32768
1153	1.78868	1.50212
1154	1.33975	1.73167
1155	2.79574	1.18045
1156	1.36319	5.70619
1157	2.53008	1.09922
1158	1.12131	2.58967
1159	1.35016	0.370968
1160	2.04692	2.49861
1161	0.442661	2.53055
1162	0.579086	1.0588
1163	2.15003	3.05834
1164	1.7023	4.65337
1165	2.59049	5.8841
1166	1.60066	2.19885
1167	1.09947	2.23706
1168	1.20604	2.83298
1169	2.48261	4.83271
1170	1.17261	2.82573
1171	1.42552	1.00641
1172	2.0893	4.96864
1173	1.13651	1.84954
1174	1.14335	1.51187
1175	1.33823	1.55967
1176	1.16695	1.16015
1177	2.90773	2.66473
1178	0.759785	3.73695
1179	2.37327	2.67394
1180	2.53915	2.1938
1181	1.67776	2.79647
1182	1.10211	0.777269
1183	0.827116	3.68495
1184	0.383517	1.59542
1185	1.60394	3.54943
1186	0.260303	4.62147
1187	0.360026	0.226571
1188	0.941305	1.1801
1189	0.67528	1.69254
1190	2.06039	4.77035
1191	2.35209	0.705027
1192	0.709413	5.57418
1193	1.76875	4.1404
1194	2.34785	5.87105
1195	0.616429	5.8873
1196	1.88595	0.0831693
1197	0.850227	3.21585
1198	2.54938	1.04774
1199	0.740795	4.81033
1200	1.96296	0.988127
1201	2.41427	0.996283
1202	0.723233	0.994146
1203	1.74875	0.387974
1204	1.63912	4.45113
1205	2.14838	3.08655
1206	2.32575	3.34703
1207	1.84866	3.82848
1208	2.47922	3.19017
1209	1.31177	0.45853
1210	0.610257	1.50883
1211	2.77403	1.19367
1212	2.09603	3.91626
1213	1.61536	0.713708
1214	1.26846	5.3559
1215	2.11568	0.0581345
1216	0.963316	1.95378
1217	1.17166	0.439872
1218	1.73788	1.39832
1219	1.44371	0.434628
1220	2.38612	6.13636
1221	1.31848	4.85598
1222	2.62711	4.14488
1223	0.63496	5.85353
1224	0.757945	4.40719
1225	0.444774	0.381846
1226	0.289345	0.763311
1227	1.57183	0.163358
1228	1.8909	4.02645
1229	1.83409	1.36888
1230	1.67879	1.20964
1231	1.11117	5.47376
1232	1.16909	2.9325
1233	1.07997	1.47052
1234	1.74815	0.55994
1235	1.64889	0.656567
1236	1.51002	3.69193
1237	1.37995	2.4193
1238	1.25366	1.56636
1239	1.21895	5.76381
1240	2.09305	4.45029
1241	1.60582	2.1185
1242	1.83373	5.22523
1243	2.59527	3.45338
1244	2.63473	0.176478
1245	0.703985	2.91988
1246	2.12343	0.54775
1247	0.903206	2.69687
1248	2.41504	1.86753
1249	1.61454	5.2119
1250	1.2399	4.39823
1251	1.38349	1.92571
1252	1.54053	2.25608
1253	1.96319	0.941701
1254	1.06089	5.25042
1255	0.518669	3.40909
1256	0.960955	2.25994
1257	0.611523	2.96937
1258	1.76583	0.109699
1259	1.68188	2.42361
1260	0.291078	3.06147
1261	0.87088	3.23304
1262	1.63957	1.84867
1263	1.04994	6.18437
1264	1.54422	3.19522
1265	2.23948	3.94778
1266	0.777097	2.15427
1267	2.68018	1.65061
1268	0.914653	2.50558
1269	0.441178	4.85438
1270	1.06434	4.60077
1271	2.13899	2.59023
1272	0.447867	3.80913
1273	1.83558	0.561623
1274	2.02459	6.053
1275	1.49186	3.09295
1276	2.88361	2.6349
1277	1.53498	5.74123
1278	1.72857	4.47355
1279	1.59608	5.78112
1280	1.9307	1.1835
1281	1.52127	3.36543
1282	1.48886	2.0465
1283	2.45639	0.68622
1284	2.40304	0.911718
1285	0.437974	3.151
1286	0.949211	2.52772
1287	1.72182	4.69013
1288	2.85764	4.93682
1289	2.57343	4.29054
1290	2.04644	4.39655
1291	1.10523	1.23922
1292	2.17758	4.37922
1293	1.31217	2.79152
1294	0.556641	4.83846
1295	2.19521	5.74011
1296	2.83278	1.56006
1297	2.15957	0.789582
1298	1.18397	3.39613
1299	0.918149	4.4177
1300	2.3326	1.17852
1301	0.968431	1.24842
1302	2.84208	2.50355
1303	1.38631	2.22082
1304	0.449741	4.92745
1305	2.37412	1.46059
1306	0.641655	4.83685
1307	0.814874	0.395161
1308	2.13402	0.74979
1309	1.34525	1.84969
1310	2.57654	5.00212
1311	0.773593	4.31447
1312	1.04585	5.87989
1313	1.40336	2.0123
1314	1.31455	1.95383
1315	0.944443	6.26986
1316	2.96131	5.09815
1317	0.7104	5.88249
1318	1.89424	0.0278412
1319	2.45798	1.54511
1320	1.12759	0.855766
1321	1.72798	2.75476
1322	2.01413	3.45885
1323	1.09286	0.077924
1324	1.98147	5.22833
1325	1.48781	3.80202
1326	0.944172	4.83767
1327	1.6869	5.6258
1328	1.76627	3.01495
1329	2.67666	1.37217
1330	1.33941	5.17845
1331	2.55249	2.09448
1332	2.39008	2.61799
1333	3.06649	2.51347
1334	2.34164	5.50028
1335	0.776062	4.88939
1336	1.88696	4.9172
1337	0.820327	1.84208
1338	2.8153	4.64799
1339	0.749605	3.11093
1340	0.970198	5.23384
1341	2.06824	3.18319
1342	2.09682	5.28498
1343	0.723141	0.225045
1344	1.71964	3.9423
1345	0.798541	1.87755
1346	2.14752	4.81837
1347	0.556963	5.95494
1348	0.751515	3.42124
1349	0.424096	3.20429
1350	2.38283	3.99351
1351	2.38317	0.581692
1352	0.882378	5.24685
1353	1.18689	3.41598
1354	0.644644	2.14516
1355	0.719883	0.855706
1356	1.68216	0.828129
1357	1.76874	2.41078
1358	1.88183	3.05552
1359	0.768447	1.08625
1360	1.63476	6.0808
1361	1.43815	1.81576
1362	1.41706	4.16961
1363	2.55408	5.40949
1364	2.45923	2.38462
1365	2.26861	2.37983
1366	1.20484	6.15694
1367	0.348258	1.28753
1368	2.3679	1.39146
1369	1.57887	3.92602
1370	1.50568	2.23006
1371	1.41844	0.998653
1372	1.84106	4.48901
1373	1.38451	3.51323
1374	1.77023	3.84062
1375	2.43238	5.68173
1376	1.04412	4.98348
1377	1.61827	4.19531
1378	2.16814	1.70015
1379	1.14479	2.18184
1380	2.14572	3.77204
1381	1.75482	2.62914
1382	1.54415	0.611583
1383	1.11252	3.97554
1384	1.9754	5.3194
1385	1.54768	4.64653
1386	0.905177	5.48584
1387	1.30997	3.40809
1388	1.58334	2.97425
1389	2.3851	4.52423
1390	1.74159	4.07218
1391	0.877319	0.754704
1392	0.662189	3.36676
1393	2.2677	6.07796
1394	0.972293	3.55929
1395	0.761297	5.93058
1396	2.05142	0.16598
1397	2.08195	5.6126
1398	1.64007	3.3513
1399	1.07827	5.33874
1400	0.655297	2.53035
1401	2.55496	5.47148
1402	2.1597	0.929418
1403	0.994361	3.58388
1404	2.94983	3.8418
1405	1.24509	2.64069
1406	2.99166	0.478776
1407	2.07653	1.04536
1408	0.550429	4.18624
1409	2.9129	2.85772
1410	1.15157	4.884
1411	2.30641	0.479582
1412	2.0926	2.55338
1413	1.64685	1.68395
1414	1.59443	3.54331
1415	1.8248	0.797587
1416	1.91441	2.52208
1417	0.523766	1.96347
1418	0.4666	1.27424
1419	2.06783	1.13472
1420	2.3595	4.05099
1421	2.70033	5.57287
1422	2.01896	3.21701
1423	0.55334	4.97699
1424	1.773	4.44206
1425	2.01475	0.329945
1426	1.73447	2.97701
1427	1.50199	2.83261
1428	2.81272	1.57137
1429	0.688403	1.01305
1430	2.4606	0.980958
1431	2.08088	4.24437
1432	1.57925	5.07679
1433	1.00679	4.33342
1434	0.889525	1.23707
1435	2.34532	5.97962
1436	3.01727	5.21056
1437	2.67286	1.43605
1438	1.02434	0.389181
1439	0.936657	4.23955
1440	1.32918	1.0034
1441	2.34479	0.310668
1442	0.444422	2.91661
1443	2.79062	4.49524
1444	1.52241	0.184154
1445	2.75317	5.69992
1446	1.40304	3.8174
1447	1.64648	3.90598
1448	0.625928	6.05592
1449	1.66309	2.31674
1450	0.936822	4.17182
1451	0.882245	0.760786
1452	3.10175	1.97654
1453	1.07514	0.53845
1454	2.54013	5.7926
1455	0.527303	0.473233
1456	2.22682	5.44973
1457	2.58459	5.0002
1458	2.05648	1.30581
1459	1.88723	0.0282613
1460	0.60491	3.51346
1461	1.87112	0.73332
1462	1.76925	3.95146
1463	2.3953	3.94667
1464	1.02365	2.8774
1465	1.49779	1.66038
1466	2.18068	4.01559
1467	1.78317	5.11117
1468	1.13793	5.87397
1469	1.35248	3.10102
1470	1.7378	5.2412
1471	0.719983	0.0941107
1472	1.70772	4.50546
1473	1.09615	6.1177
1474	1.53572	0.0185644
1475	2.43503	5.92606
1476	1.03127	4.35101
1477	1.18531	1.6861
1478	0.141237	4.17611
1479	1.60775	4.95608
1480	1.20616	0.978077
1481	2.07465	1.93865
1482	2.62517	0.0976335
1483	2.52974	2.37078
1484	0.803415	4.41915
1485	0.95719	0.973103
1486	2.07541	4.67228
1487	2.1151	4.5802
1488	1.4161	3.00733
1489	1.92584	3.39616
1490	1.25739	1.7858
1491	1.84007	1.951
1492	0.222001	2.1711
1493	1.48104	0.0111997
1494	1.45804	2.52426
1495	1.1701	4.23245
1496	2.69507	6.26908
1497	0.897858	3.66397
1498	1.31046	2.1503
1499	0.777315	5.3439
1500	0.189918	6.05044
1501	1.18061	5.79171
1502	2.8874	0.662196
1503	1.50385	4.0969
1504	0.599641	2.72823
1505	0.576963	3.29496
1506	2.24534	5.17999
1507	2.09366	3.9943
1508	1.6316	0.166143
1509	0.609556	4.39664
1510	1.4611	5.44375
1511	1.90295	5.37227
1512	0.381729	4.0952
1513	2.10348	6.17138
1514	1.93303	3.72267
1515	0.804337	5.21798
1516	0.96907	3.93018
1517	1.7907	4.72768
1518	0.963507	2.11047
1519	2.38205	2.8432
1520	1.35329	1.5221
1521	1.23649	5.6644
1522	2.23354	1.97892
1523	1.18731	0.697195
1524	1.54064	3.58355
1525	0.928212	5.72552
1526	0.898873	3.27156
1527	2.5898	0.0946285
1528	1.61452	4.05033
1529	1.76578	4.95436
1530	1.87723	4.5687
1531	1.26698	4.15817
1532	1.38266	0.599865
1533	1.85334	1.04839
1534	1.01582	1.62201
1535	0.963349	3.31153
1536	1.07453	2.20736
1537	0.258365	3.35181
1538	1.21951	2.82459
1539	1.00915	2.63181
1540	0.0269015	3.37667
1541	1.95793	1.74161
1542	1.22187	2.03052
1543	1.88032	3.94217
1544	1.13264	2.20551
1545	0.915526	0.922911
1546	1.97017	5.80687
1547	0.469593	1.25239
1548	1.51495	2.7777
1549	1.96889	0.149578
1550	2.12623	2.75451
1551	1.49289	4.64561
1552	1.85348	2.64395
1553	2.22558	4.28828
1554	0.855128	2.24383
1555	0.224993	1.61095
1556	1.04325	0.899748
1557	1.72844	2.65483
1558	0.321439	3.24054
1559	2.44108	3.98105
1560	0.522255	4.76142
1561	1.83535	0.814735
1562	2.49942	3.34347
1563	0.104248	1.11066
1564	1.93193	1.97012
1565	2.13313	3.36272
1566	0.0824016	2.27997
1567	2.25069	5.57836
1568	2.10427	0.836009
1569	2.64564	3.1978
1570	2.15716	2.91009
1571	1.08806	2.83691
1572	1.95092	2.02023
1573	1.27304	5.31463
1574	1.42307	5.89849
1575	0.713427	5.54684
1576	2.32047	3.06386
1577	1.32997	4.18078
1578	0.748452	4.19815
1579	0.84663	2.6139
1580	1.82665	5.51142
1581	2.15251	2.30776
1582	2.22877	1.99158
1583	1.49716	5.56556
1584	1.97667	0.791791
1585	2.05918	3.0858
1586	2.21577	5.04744
1587	1.23243	4.75875
1588	0.944691	0.887009
1589	1.3803	5.92547
1590	0.870994	2.9595
1591	1.39687	4.9949
1592	0.848349	5.4475
1593	1.79035	3.21835
1594	2.91146	4.68398
1595	2.51823	5.35087
1596	0.691945	4.74287
1597	1.90244	2.89776
1598	1.29737	1.16143
1599	1.82413	3.57222
1600	1.28325	0.350318
1601	0.459215	0.415347
1602	1.25811	1.29218
1603	0.979871	2.29007
1604	1.67738	3.18599
1605	1.34013	2.61309
1606	1.66435	5.77878
1607	2.28304	4.95116
1608	1.19693	6.07481
1609	2.39295	2.82841
1610	2.21893	4.15918
1611	1.02706	4.49137
1612	1.84083	0.369071
1613	1.95705	5.38224
1614	2.28521	5.38577
1615	1.34931	3.81041
1616	2.38205	2.5732
1617	1.81479	3.75837
1618	0.928954	4.49802
1619	2.78212	0.442781
1620	1.92478	4.65943
1621	1.81064	4.7047
1622	1.65467	1.80431
1623	1.34488	3.53476
1624	2.39792	0.146452
1625	0.812787	4.32662
1626	1.17803	2.92659
1627	0.912831	0.480689
1628	2.12439	2.2582
1629	2.22197	1.9247
1630	1.71719	0.750931
1631	1.16693	2.91656
1632	2.14512	2.59523
1633	0.643494	2.34145
1634	1.22155	0.343212
1635	2.01833	2.54465
1636	0.824219	2.80835
1637	1.7785	4.55523
1638	0.886359	0.619361
1639	0.667792	3.68359
1640	1.20903	3.36438
1641	1.59268	3.46279
1642	0.605673	1.46582
1643	1.57396	0.672203
1644	0.924472	4.10982
1645	1.26424	2.67352
1646	0.889652	2.70934
1647	1.11895	0.470807
1648	2.55565	6.16822
1649	1.6809	3.92544
1650	1.27808	1.48359
1651	1.2839	2.78362
1652	2.09108	0.248754
1653	1.11741	1.68469
1654	2.09584	5.32795
1655	1.72156	2.32672
1656	2.05927	1.05723
1657	0.684039	6.12972
1658	1.39777	0.529209
1659	1.28931	0.341227
1660	1.93719	1.904
1661	1.84782	5.92524
1662	2.24915	3.29113
1663	0.144484	1.20993
1664	2.39594	1.09825
1665	1.56243	0.602622
1666	2.05413	0.506973
1667	1.76643	5.15715
1668	2.59277	1.27254
1669	0.957855	1.66035
1670	1.03975	3.92258
1671	0.50071	5.18234
1672	2.15959	1.21304
1673	0.659125	4.88766
1674	0.42617	1.51766
1675	2.0446	4.5532
1676	1.82948	2.20929
1677	1.47038	4.42214
1678	0.310244	0.991893
1679	0.820326	3.38279
1680	1.15668	4.03961
1681	1.07529	3.67613
1682	1.19111	4.43964
1683	2.63285	0.3364
1684	1.42242	4.95349
1685	1.63644	1.85798
1686	1.98504	0.88312
1687	1.10287	2.60713
1688	2.57369	0.225887
1689	1.02861	6.11528
1690	2.22602	1.68427
1691	1.39595	4.90469
1692	1.75312	0.677173
1693	1.33851	4.90895
1694	1.59843	4.50909
1695	1.95737	0.260561
1696	0.535451	0.015785
1697	1.8505	0.524357
1698	2.4184	1.84119
1699	2.81735	5.50721
1700	1.43825	5.32879
1701	2.16205	2.48116
1702	2.06336	5.56682
1703	0.882804	5.77186
1704	1.97851	4.15953
1705	0.87799	4.07602
1706	1.31834	3.94952
1707	1.0681	2.2543
1708	2.53612	1.80162
1709	0.952153	2.14864
1710	2.30446	6.00895
1711	1.16852	4.80992
1712	1.18929	3.11643
1713	1.35373	3.66708
1714	2.56739	5.2897
1715	1.69014	6.27526
1716	2.04619	0.621053
1717	1.12862	4.9677
1718	1.99926	6.04478
1719	1.9314	4.50208
1720	1.31612	3.55507
1721	2.93015	5.78281
1722	0.902158	2.2373
1723	2.04146	1.08154
1724	1.13323	3.88825
1725	1.19981	3.26777
1726	1.18128	5.65739
1727	0.527773	6.23696
1728	2.72214	5.59638
1729	1.42	0.927062
1730	2.60723	2.92695
1731	1.32863	5.41315
1732	0.875731	1.05451
1733	1.48769	1.42397
1734	1.81214	5.29471
1735	2.10217	5.88032
1736	0.172587	2.30338
1737	2.08948	4.77491
1738	1.88786	1.73469
1739	1.76048	4.43441
1740	2.34129	0.33898
1741	0.574334	2.2898
1742	2.16627	6.17093
1743	1.08528	5.97707
1744	0.722024	3.39372
1745	2.41422	0.356201
1746	0.893713	4.56424
1747	1.17652	5.10069
1748	2.15341	2.91715
1749	2.04025	4.93729
1750	1.63695	0.231871
1751	1.16244	5.20195
1752	0.76305	0.434037
1753	1.39242	3.47606
1754	1.10876	5.71585
1755	1.96442	5.65355
1756	2.3699	4.48396
1757	0.747602	0.0149471
1758	0.966905	4.73787
1759	1.00035	0.978014
1760	1.5648	2.93614
1761	1.67817	5.00901
1762	1.08734	3.30604
1763	1.60357	2.78796
1764	1.26171	0.0235689
1765	1.06519	1.51203
1766	2.66163	2.19226
1767	1.00557	0.556476
1768	1.74076	5.16659
1769	1.97315	1.00109
1770	1.60985	5.61504
1771	0.160005	4.86673
1772	2.17522	3.88762
1773	2.25059	2.72654
1774	1.14629	4.55572
1775	2.34121	1.17055
1776	1.6258	6.21772
1777	2.54937	0.690748
1778	1.21256	1.23616
1779	0.406405	4.77191
1780	1.64431	2.05064
1781	1.90185	4.3304
1782	2.0202	4.16999
1783	0.669087	4.93119
1784	0.979471	1.9822
1785	0.831987	0.376292
1786	1.79409	4.45924
1787	1.64019	2.99235
1788	2.35945	3.26041
1789	1.24768	2.38647
1790	2.45064	4.75636
1791	2.66397	2.71313
1792	0.555621	5.76285
1793	2.0992	0.880348
1794	1.06396	0.197445
1795	1.73617	5.15643
1796	1.86676	0.82571
1797	1.41338	3.96364
1798	1.53888	3.43147
1799	2.23729	5.42842
1800	1.48502	1.8133
1801	1.52056	2.04309
1802	1.7642	4.69531
1803	2.04706	3.98345
1804	1.62835	0.190159
1805	1.64811	3.38078
1806	2.6147	4.42416
1807	1.63775	0.403947
1808	2.84931	1.62279
1809	1.00125	2.29363
1810	1.16069	6.13476
1811	2.14789	0.619385
1812	1.76115	5.72741
1813	1.63845	1.7703
1814	1.52576	1.13676
1815	1.7952	1.01952
1816	1.56371	3.61461
1817	0.961026	1.27353
1818	2.58941	2.07888
1819	1.46437	5.55412
1820	1.35856	2.08521
1821	1.60757	3.75977
1822	2.1111	5.87213
1823	1.08406	2.70668
1824	1.96582	2.78534
1825	2.04822	1.03279
1826	1.44857	5.98123
1827	0.535076	4.60933
1828	1.57335	5.11771
1829	1.71265	1.19331
1830	0.813237	5.8624
1831	0.776447	4.89835
1832	2.38441	2.39235
1833	1.00069	2.16132
1834	1.79278	6.23133
1835	0.480188	4.08947
1836	2.37733	4.4005
1837	0.884418	3.19116
1838	1.11433	5.6996
1839	0.777836	4.47564
1840	2.08562	4.15864
1841	2.77513	1.32755
1842	1.07353	3.71447
1843	0.848717	1.05524
1844	1.8633	1.65541
1845	2.83085	3.48805
1846	0.468965	5.49643
1847	0.912567	1.7151
1848	2.20099	2.59674
1849	1.64661	5.57513
1850	1.73358	1.87776
1851	1.19901	0.0649942
1852	1.61796	2.34306
1853	1.3386	2.73744
1854	1.79766	1.03809
1855	2.11259	4.54235
1856	1.61632	5.99114
1857	2.10742	1.43074
1858	1.88354	5.66731
1859	1.81391	2.55755
1860	1.94097	3.68357
1861	1.36375	5.81637
1862	1.62378	3.20981
1863	0.918244	2.6366
1864	3.10021	6.14285
1865	2.49143	1.49665
1866	0.768883	3.09603
1867	2.69543	3.23129
1868	0.49249	1.97201
1869	2.2743	6.17521
1870	1.52686	1.86898
1871	1.74355	2.66698
1872	1.01832	3.00557
1873	0.930674	1.02294
1874	1.1098	3.27453
1875	1.59011	3.91696
1876	0.367314	4.48478
1877	0.851382	6.15739
1878	1.42502	3.41954
1879	2.08774	5.51425
1880	1.94728	2.17015
1881	2.67217	4.0129
1882	1.05805	2.84293
1883	1.31399	0.39994
1884	1.44853	0.430438
1885	1.16393	1.70234
1886	0.630365	5.20298
1887	1.61164	6.04296
1888	1.27961	6.00236
1889	0.688752	3.41611
1890	1.93873	0.35051
1891	1.54225	1.80306
1892	2.32639	4.7755
1893	2.55697	3.24513
1894	0.599317	4.4969
1895	1.69986	4.78673
1896	1.29955	4.73338
1897	2.18594	5.57961
1898	1.49963	4.8091
1899	1.16296	3.87608
1900	2.47929	3.61761
1901	2.12987	1.0487
1902	2.68275	1.7009
1903	2.72591	5.98427
1904	1.69203	2.87865
1905	2.0526	1.98661
1906	0.914877	3.99982
1907	2.38144	2.46346
1908	2.08252	1.94692
1909	1.35272	1.0403
1910	1.31049	5.69605
1911	1.52927	1.2975
1912	2.41452	2.85009
1913	1.59972	3.33199
1914	2.04292	0.289288
1915	1.48745	0.13278
1916	1.93549	6.221
1917	1.58892	2.7658
1918	2.0242	0.458667
1919	1.46933	5.27561
1920	0.827871	1.392
1921	1.79919	2.5948
1922	1.82555	3.15632
1923	1.90203	5.3849
1924	1.31396	2.61072
1925	2.5552	3.14165
1926	1.38982	2.19002
1927	0.289912	5.30655
1928	1.67256	1.02393
1929	1.02842	5.82615
1930	0.468306	0.0526704
1931	1.4283	1.45179
1932	1.78027	2.15702
1933	2.5612	4.86635
1934	0.796083	3.09453
1935	1.33072	3.30339
1936	2.00195	5.15638
1937	0.923391	2.76846
1938	2.18921	0.227224
1939	0.643712	6.17537
1940	2.74568	3.75444
1941	2.90437	0.52962
1942	1.85013	4.05439
1943	0.713577	6.22845
1944	1.15825	6.23872
1945	2.25283	3.6044
1946	0.348424	3.8312
1947	1.78186	3.3199
1948	0.891404	0.762543
1949	0.492444	3.41669
1950	1.093	2.87424
1951	1.50923	0.754984
1952	1.18298	5.17665
1953	1.06597	2.16995
1954	1.38632	5.64286
1955	1.15908	3.28994
1956	1.9432	4.65551
1957	0.96	3.68642
1958	2.63656	6.02896
1959	0.651875	0.635296
1960	1.41698	1.68965
1961	2.33412	1.86903
1962	2.50318	5.35966
1963	0.879566	0.586448
1964	2.07097	4.56822
1965	2.38222	2.66232
1966	1.37845	5.43259
1967	1.21633	0.135364
1968	2.10711	0.77786
1969	1.13536	2.71093
1970	0.75396	1.15359
1971	0.163396	0.962555
1972	1.11263	5.57434
1973	0.959799	0.0848943
1974	0.668284	0.498354
1975	1.43998	0.76984
1976	1.1895	3.95102
1977	1.76653	4.88163
1978	1.49024	1.35394
1979	1.10845	2.52986
1980	1.39365	1.96664
1981	0.861318	5.93556
1982	1.6018	4.86998
1983	1.28012	3.58801
1984	2.50939	3.03311
1985	2.67083	0.199261
1986	1.24759	0.0723847
1987	2.04977	2.41651
1988	0.519567	2.67162
1989	2.24397	2.37679
1990	0.374108	3.09729
1991	1.21486	3.48314
1992	1.75594	4.73575
1993	1.52857	2.23368
1994	2.46485	1.23268
1995	0.209327	4.80171
1996	0.430437	5.35555
1997	1.64485	5.3694
1998	1.4955	5.38099
1999	1.46624	2.49954
2000	2.05998	0.199312
2001	2.50818	0.158893
2002	1.61291	3.78153
2003	2.896	2.04259
2004	0.215971	3.90018
2005	1.30375	4.88733
2006	1.1722	1.34638
2007	1.54264	0.0190642
2008	0.663154	0.872834
2009	2.15549	2.65927
2010	2.48616	1.09283
2011	2.34619	5.44331
2012	0.115145	1.49716
2013	1.05398	3.62383
2014	1.35982	6.07115
2015	1.68544	5.12269
2016	1.72444	2.92161
2017	1.24889	1.39633
2018	1.13787	4.90826
2019	2.38898	1.17975
2020	1.1978	0.646968
2021	1.57536	5.4225
2022	1.22596	2.68366
2023	1.18452	4.7236
2024	1.76058	1.29915
2025	0.871784	3.69138
2026	1.0055	0.81584
2027	1.13214	1.92806
2028	0.27238	2.42594
2029	1.7449	4.65986
2030	1.56314	3.13509
2031	2.21223	4.40699
2032	1.37707	1.71391
2033	2.36694	4.24473
2034	1.09874	2.1257
2035	2.44982	2.42728
2036	1.5822	0.589052
2037	1.18264	6.1357
2038	1.66471	4.6223
2039	0.313095	3.52568
2040	1.70064	3.77235
2041	0.629445	0.374162
2042	1.50698	1.45015
2043	2.24254	3.56622
2044	0.0763393	3.83589
2045	2.36931	3.57469
2046	0.746702	1.66203
2047	2.73862	6.21935
2048	2.17282	2.74496
2049	1.03044	0.896525
2050	2.65024	2.46472
2051	1.81852	4.18131
2052	2.3008	2.91231
2053	1.70037	4.68478
2054	1.48928	0.6452
2055	1.62667	4.495
2056	1.70592	3.84383
2057	1.31986	5.44477
2058	2.20301	3.26672
2059	2.74546	4.45967
2060	2.36169	0.635492
2061	1.6975	5.55441
2062	2.68495	1.82485
2063	2.32799	4.28735
2064	2.7989	5.81806
2065	0.864113	3.08542
2066	0.911343	4.2982
2067	0.697169	4.05798
2068	1.68546	1.71332
2069	2.37505	0.746976
2070	1.87304	6.00806
2071	2.26895	4.17285
2072	0.622298	5.49456
2073	0.847718	5.73752
2074	2.01272	6.21818
2075	1.76595	2.55463
2076	3.06018	1.63398
2077	2.71582	5.64527
2078	1.29114	1.589
2079	0.0159678	5.57889
2080	2.58723	6.19392
2081	1.52808	4.25777
2082	1.89908	2.8102
2083	2.95172	3.05021
2084	0.584293	3.96875
2085	1.32521	0.684148
2086	0.748113	0.84252
2087	0.352776	5.71344
2088	1.65806	2.23598
2089	0.756661	3.91483
2090	1.6976	2.3165
2091	2.21252	2.5907
2092	2.27005	2.94449
2093	1.67342	1.94961
2094	0.461945	5.21643
2095	2.09727	1.82516
2096	1.92897	3.27961
2097	1.06708	3.50925
2098	0.555422	3.07785
2099	0.966195	5.59203
2100	1.70103	2.00375
2101	2.45062	3.61875
2102	2.45683	3.16101
2103	2.73221	3.17966
2104	2.17095	2.02202
2105	1.7407	6.00607
2106	2.03578	2.51308
2107	0.343762	6.11771
2108	0.480024	1.76698
2109	1.34819	5.83117
2110	2.35141	5.78593
2111	1.54766	1.06006
2112	2.43996	5.51201
2113	1.58801	3.63752
2114	1.91599	5.66284
2115	2.58787	5.36583
2116	1.29585	6.25275
2117	1.72664	3.59589
2118	1.0256	6.07557
2119	1.38692	0.645295
2120	1.73933	3.10329
2121	2.30791	2.59076
2122	2.03939	4.41862
2123	2.09826	2.21626
2124	1.14059	3.41058
2125	0.783782	4.57037
2126	1.24953	1.64169
2127	1.3499	2.98465
2128	0.573014	0.65905
2129	1.60145	1.05803
2130	0.213944	2.50337
2131	2.30242	1.92249
2132	0.369262	4.85641
2133	2.09521	6.10226
2134	0.682565	5.32075
2135	0.419818	1.40188
2136	2.70646	3.98885
2137	2.35601	5.8976
2138	2.01666	4.62428
2139	0.603288	2.68874
2140	0.762925	3.54633
2141	0.399944	3.33542
2142	2.20395	0.295669
2143	1.41147	4.39596
2144	0.575143	4.36434
2145	1.03082	1.13021
2146	2.39822	5.98286
2147	1.69766	3.33628
2148	0.995333	0.64611
2149	2.83056	5.92025
2150	1.09974	3.4207
2151	1.71456	3.44477
2152	2.26172	5.68615
2153	1.23152	6.26875
2154	1.16799	5.97746
2155	0.880711	2.77795
2156	2.04504	1.37935
2157	2.03981	4.83469
2158	1.29532	3.56979
2159	2.62809	5.06746
2160	1.37762	4.74768
2161	0.779007	3.89908
2162	2.20022	3.64461
2163	1.67109	5.54325
2164	1.68707	4.88769
2165	0.883433	2.94663
2166	1.63947	0.0842659
2167	2.26532	1.64334
2168	1.41465	0.354923
2169	1.3904	2.02881
2170	2.35089	6.0579
2171	2.14552	0.179175
2172	0.899197	0.207916
2173	0.713393	5.69845
2174	1.44817	2.69134
2175	2.53457	1.98708
2176	0.297051	5.33942
2177	2.26867	3.43821
2178	0.51542	1.10096
